Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Regression Test Website,Chrome 107.0.0.0,,,2022-11-05 19:33:41,2022-11-05 19:38:11,4m - 30.074s,FAILED
,,,,,,,
Test Cases/Website/Auth/TC001_Create Account,Chrome 107.0.0.0,,,2022-11-05 19:33:41,2022-11-05 19:34:22,40.772s,FAILED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-05 19:33:41,2022-11-05 19:33:44,3.003s,PASSED
"navigateToUrl(""https://alta-shop.vercel.app/"")",Chrome 107.0.0.0,,,2022-11-05 19:33:44,2022-11-05 19:33:46,1.177s,PASSED
"click(findTestObject(""Object Repository/Website/Auth/Object - Create Account/i_AltaShop_v-icon notranslate fas fa-sign-i_3d16a9""))",Chrome 107.0.0.0,,,2022-11-05 19:33:46,2022-11-05 19:33:50,4.164s,PASSED
"click(findTestObject(""Object Repository/Website/Auth/Object - Create Account/a_Register""))",Chrome 107.0.0.0,,,2022-11-05 19:33:50,2022-11-05 19:33:50,0.575s,PASSED
"setText(findTestObject(""Object Repository/Website/Auth/Object - Create Account/input_Nama Lengkap_input-1483""), ""Test Delapan"")",Chrome 107.0.0.0,,,2022-11-05 19:33:50,2022-11-05 19:34:22,31.430s,FAILED
,,,,,,,
Test Cases/Website/Auth/TC002_Login Account,Chrome 107.0.0.0,,,2022-11-05 19:34:22,2022-11-05 19:34:36,14.153s,PASSED
"openBrowser("""")",Chrome 107.0.0.0,,,2022-11-05 19:34:22,2022-11-05 19:34:24,1.988s,PASSED
"navigateToUrl(""https://alta-shop.vercel.app/"")",Chrome 107.0.0.0,,,2022-11-05 19:34:24,2022-11-05 19:34:28,4.102s,PASSED
"click(findTestObject(""Object Repository/Website/Auth/Object - Login Account/i_AltaShop_v-icon notranslate fas fa-sign-i_3d16a9""))",Chrome 107.0.0.0,,,2022-11-05 19:34:28,2022-11-05 19:34:34,5.568s,PASSED
"setText(findTestObject(""Object Repository/Website/Auth/Object - Login Account/input_Email_input-1487""), ""test5@email.com"")",Chrome 107.0.0.0,,,2022-11-05 19:34:34,2022-11-05 19:34:35,1.158s,PASSED
"setText(findTestObject(""Object Repository/Website/Auth/Object - Login Account/input_Password_input-1490""), ""1234567890"")",Chrome 107.0.0.0,,,2022-11-05 19:34:35,2022-11-05 19:34:36,0.697s,PASSED
"click(findTestObject(""Object Repository/Website/Auth/Object - Login Account/span_Login""))",Chrome 107.0.0.0,,,2022-11-05 19:34:36,2022-11-05 19:34:36,0.360s,PASSED
,,,,,,,
Test Cases/Website/Auth/TC003_Logout Account,Chrome 107.0.0.0,,,2022-11-05 19:34:36,2022-11-05 19:35:24,48.221s,FAILED
"callTestCase(findTestCase(""Website/Auth/TC002_Login Account""), [:], STOP_ON_FAILURE)",Chrome 107.0.0.0,,,2022-11-05 19:34:36,2022-11-05 19:34:49,12.344s,PASSED
